"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	2001	"Fall"	11	1	38045	100.40112	0	0	28.394	-93.606
"large_jellyfish"	2001	"Fall"	11	1	38044	96.37776	0	0	28.434	-93.614
"large_jellyfish"	2001	"Fall"	11	2	38052	39.50208	0	0	29.152	-93.372
"large_jellyfish"	2001	"Fall"	11	1	38042	82.66176	0	0	28.533	-93.519
"large_jellyfish"	2001	"Fall"	11	2	38053	33.46704	0	0	29.184	-93.798
"large_jellyfish"	2001	"Fall"	11	1	38040	66.93408	0	0	28.661	-93.319
"large_jellyfish"	2001	"Fall"	11	1	38039	53.58384	0	0	28.812	-93.131
"large_jellyfish"	2001	"Fall"	11	1	38038	56.87568	0	0	28.775	-92.998
"large_jellyfish"	2001	"Fall"	11	1	38037	44.07408	0	0	28.927	-92.906
"large_jellyfish"	2001	"Fall"	11	1	38036	46.81728	0	0	28.893	-92.883
"large_jellyfish"	2001	"Fall"	11	1	38035	56.87568	0	0	28.82	-92.678
"large_jellyfish"	2001	"Fall"	11	1	38034	55.59552	0	0	28.86	-92.671
"large_jellyfish"	2001	"Fall"	10	31	38033	66.93408	0	0	28.622	-92.843
"large_jellyfish"	2001	"Fall"	10	31	38032	200.61936	0	0	28.027	-92.775
"large_jellyfish"	2001	"Fall"	11	1	38043	90.89136	0	0	28.476	-93.622
"large_jellyfish"	2001	"Fall"	11	4	38064	46.81728	0	0	29.033	-92.533
"large_jellyfish"	2001	"Fall"	11	5	38074	59.61888	0	0	28.77	-92.534
"large_jellyfish"	2001	"Fall"	11	5	38073	60.16752	0	0	28.73	-92.55
"large_jellyfish"	2001	"Fall"	11	5	38072	73.51776	0	0	28.602	-92.356
"large_jellyfish"	2001	"Fall"	11	5	38071	60.16752	0	0	28.791	-92.159
"large_jellyfish"	2001	"Fall"	11	5	38070	53.58384	0	0	28.902	-92.226
"large_jellyfish"	2001	"Fall"	11	4	38069	36.75888	0	0	29.076	-92.249
"large_jellyfish"	2001	"Fall"	11	4	38068	40.05072	0	0	29.079	-92.347
"large jellyfish"	2001	"Fall"	11	4	38067	30.1752	0.275802192254081	1.13343366679759	29.143	-92.35
"large_jellyfish"	2001	"Fall"	11	2	38051	33.46704	0	0	29.296	-93.186
"large_jellyfish"	2001	"Fall"	11	4	38065	50.10912	0	0	28.907	-92.238
"large jellyfish"	2001	"Fall"	10	20	37943	33.46704	1.48124365552577	13.073642149389	27.423	-97.226
"large_jellyfish"	2001	"Fall"	11	4	38063	23.40864	0	0	29.178	-92.359
"large_jellyfish"	2001	"Fall"	11	4	38062	43.52544	0	0	29.088	-92.756
"large_jellyfish"	2001	"Fall"	11	4	38061	42.79392	0	0	29.126	-92.741
"large jellyfish"	2001	"Fall"	11	3	38060	20.1168	0.0491154588945624	0.755622444531728	28.664	-93.089
"large jellyfish"	2001	"Fall"	11	3	38059	23.40864	0.0270945346305894	0.282234735735308	29.511	-92.625
"large jellyfish"	2001	"Fall"	11	3	38058	20.1168	0.100413827073328	1.21272738011265	29.514	-92.63
"large_jellyfish"	2001	"Fall"	11	3	38057	30.1752	0	0	29.367	-92.629
"large_jellyfish"	2001	"Fall"	11	3	38056	36.75888	0	0	29.134	-93.719
"large_jellyfish"	2001	"Fall"	11	2	38054	29.07792	0	0	29.244	-93.947
"large jellyfish"	2001	"Fall"	11	4	38066	26.70048	0.120350047529053	0.668611375161408	29.101	-92.075
"large jellyfish"	2001	"Summer"	6	18	58374	29.07792	0.608972156403005	68.1543967787817	27.746	-97.013
"large jellyfish"	2001	"Summer"	6	1	58366	29.07792	0.00210353076477722	0.525882691194303	27.688	-97.061
"large jellyfish"	2001	"Summer"	6	1	58362	17.73936	0.481782253759164	33.9887480391738	27.654	-97.161
"large jellyfish"	2001	"Summer"	6	18	58367	22.67712	0.00689005548613821	0.984293640876886	27.837	-96.99
"large_jellyfish"	2001	"Summer"	6	18	58368	17.73936	0	0	27.929	-96.958
"large_jellyfish"	2001	"Summer"	6	18	58369	5.66928	0	0	27.97	-96.942
"large_jellyfish"	2001	"Summer"	6	18	58370	29.44368	0	0	27.925	-96.842
"large jellyfish"	2001	"Summer"	6	18	58371	29.07792	0.0126211845886633	1.26211845886633	27.87	-96.91
"large jellyfish"	2001	"Summer"	6	18	58372	36.39312	0.00631853014627421	0.789816268284274	27.812	-96.88
"large jellyfish"	2001	"Summer"	6	18	58373	32.73552	0.0170505059726093	2.13131324657616	27.787	-96.947
"large jellyfish"	2001	"Summer"	6	1	58365	29.07792	0.00111363393429382	0.556816967146909	27.65	-97.071
"large_jellyfish"	2001	"Fall"	11	19	58354	35.11296	0	0	27.605	-97.073
"large_jellyfish"	2001	"Fall"	11	12	58344	25.78608	0	0	27.962	-96.848
"large_jellyfish"	2001	"Fall"	11	12	58345	34.19856	0	0	27.905	-96.824
"large_jellyfish"	2001	"Fall"	11	12	58346	34.19856	0	0	27.893	-96.829
"large_jellyfish"	2001	"Fall"	11	12	58347	40.05072	0	0	27.722	-96.942
"large_jellyfish"	2001	"Fall"	11	12	58348	31.82112	0	0	27.711	-97.027
"large_jellyfish"	2001	"Fall"	11	12	58349	26.15184	0	0	27.74	-97.044
"large_jellyfish"	2001	"Fall"	11	12	58350	24.50592	0	0	27.813	-97.009
"large_jellyfish"	2001	"Fall"	11	19	58351	26.70048	0	0	27.71	-97.058
"large_jellyfish"	2001	"Summer"	6	1	58364	40.05072	0	0	27.604	-97.026
"large_jellyfish"	2001	"Fall"	11	19	58353	28.16352	0	0	27.627	-97.093
"large jellyfish"	2001	"Summer"	6	1	58363	23.40864	0.00461838658475959	0.923677316951915	27.644	-97.139
"large_jellyfish"	2001	"Fall"	11	19	58355	36.21024	0	0	27.626	-97.042
"large_jellyfish"	2001	"Fall"	11	19	58356	33.46704	0	0	27.655	-97.041
"large_jellyfish"	2001	"Fall"	11	19	58357	31.45536	0	0	27.675	-97.04
"large_jellyfish"	2001	"Fall"	11	19	58358	36.75888	0	0	27.671	-97.005
"large jellyfish"	2001	"Summer"	6	1	58359	13.35024	0.0494541861972835	6.59389149297113	27.795	-97.057
"large jellyfish"	2001	"Summer"	6	1	58360	24.50592	0.00547031396726971	1.8234379890899	27.736	-97.061
"large_jellyfish"	2001	"Summer"	6	1	58361	10.78992	0	0	27.68	-97.155
"large_jellyfish"	2001	"Summer"	6	18	58386	63.45936	0	0	29.841	-88.275
"large_jellyfish"	2001	"Fall"	11	19	58352	28.16352	0	0	27.653	-97.079
"large jellyfish"	2001	"Summer"	6	25	58392	10.78992	0.424778271001974	3.9808327491916	30.159	-88.047
"large_jellyfish"	2001	"Summer"	6	18	58384	50.10912	0	0	30.005	-88.325
"large_jellyfish"	2001	"Summer"	6	18	58381	21.76272	0	0	30.153	-88.049
"large_jellyfish"	2001	"Fall"	11	12	58343	21.0312	0	0	27.924	-96.942
"large_jellyfish"	2001	"Summer"	6	25	58391	23.7744	0	0	30.205	-88.219
"large jellyfish"	2001	"Summer"	6	25	58390	36.75888	0.00478652472136098	0.398877060113417	30.124	-88.301
"large jellyfish"	2001	"Summer"	6	25	58389	16.64208	0.00957106497973633	0.180586131693139	30.208	-88.313
"large_jellyfish"	2001	"Summer"	6	18	58388	50.10912	0	0	29.99	-88.205
"large_jellyfish"	2001	"Summer"	6	18	58387	56.14416	0	0	29.967	-88.192
"large_jellyfish"	2001	"Summer"	6	18	58385	56.87568	0	0	29.98	-88.302
"large_jellyfish"	2001	"Summer"	6	18	58383	53.58384	0	0	30.004	-88.399
"large_jellyfish"	2001	"Summer"	6	18	58382	40.41648	0	0	30.046	-88.404
"large_jellyfish"	2001	"Summer"	7	3	70987	30.1752	0	0	29.16	-89.911
"large_jellyfish"	2001	"Summer"	7	3	70986	36.75888	0	0	29.096	-89.949
"large_jellyfish"	2001	"Summer"	7	3	70985	56.87568	0	0	29.046	-89.679
"large_jellyfish"	2001	"Summer"	7	3	70984	83.57616	0	0	29.003	-89.687
"large_jellyfish"	2001	"Summer"	7	3	70983	60.16752	0	0	28.987	-89.556
"large_jellyfish"	2001	"Fall"	10	21	70981	23.40864	0	0	30.085	-88.893
"large_jellyfish"	2001	"Fall"	10	20	70980	30.1752	0	0	30.117	-88.593
"large_jellyfish"	2001	"Fall"	10	20	70977	65.28816	0	0	29.797	-88.368
"large_jellyfish"	2001	"Summer"	7	4	70990	66.93408	0	0	28.952	-89.891
"large_jellyfish"	2001	"Fall"	10	20	70976	30.1752	0	0	29.889	-88.731
"large_jellyfish"	2001	"Fall"	10	20	70975	26.70048	0	0	29.932	-88.764
"large_jellyfish"	2001	"Fall"	10	20	70974	23.40864	0	0	29.917	-88.777
"large_jellyfish"	2001	"Fall"	10	20	70978	60.89904	0	0	29.876	-88.327
"large_jellyfish"	2001	"Summer"	7	4	70998	50.10912	0	0	28.536	-90.837
"large_jellyfish"	2001	"Summer"	7	5	71009	167.15232	0	0	28.291	-90.189
"large_jellyfish"	2001	"Summer"	7	5	71006	150.51024	0	0	28.217	-90.582
"large_jellyfish"	2001	"Summer"	7	5	71005	133.86816	0	0	28.251	-90.629
"large_jellyfish"	2001	"Summer"	7	5	71004	167.15232	0	0	28.202	-90.858
"large_jellyfish"	2001	"Summer"	7	5	71003	73.51776	0	0	28.448	-90.982
"large_jellyfish"	2001	"Summer"	7	5	71001	56.87568	0	0	28.521	-90.947
"large_jellyfish"	2001	"Summer"	7	3	70988	23.40864	0	0	29.204	-89.676
"large_jellyfish"	2001	"Summer"	7	5	70999	83.57616	0	0	28.395	-90.829
"large_jellyfish"	2001	"Fall"	10	20	70973	13.35024	0	0	29.879	-88.813
"large_jellyfish"	2001	"Summer"	7	4	70997	46.81728	0	0	28.544	-90.746
"large_jellyfish"	2001	"Summer"	7	4	70996	63.45936	0	0	28.504	-90.633
"large_jellyfish"	2001	"Summer"	7	4	70994	100.40112	0	0	28.408	-90.29
"large_jellyfish"	2001	"Summer"	7	4	70993	93.63456	0	0	28.452	-90.347
"large_jellyfish"	2001	"Fall"	10	19	70958	46.81728	0	0	29.534	-88.656
"large_jellyfish"	2001	"Summer"	7	3	70989	30.1752	0	0	29.072	-89.574
"large_jellyfish"	2001	"Summer"	7	5	71000	63.45936	0	0	28.485	-90.961
"large_jellyfish"	2001	"Summer"	6	10	70942	53.58384	0	0	29.272	-88.951
"large_jellyfish"	2001	"Fall"	10	18	70955	106.9848	0	0	29.375	-88.645
"large_jellyfish"	2001	"Fall"	10	18	70956	56.87568	0	0	29.368	-88.843
"large_jellyfish"	2001	"Fall"	10	18	70954	73.51776	0	0	29.434	-88.717
"large_jellyfish"	2001	"Summer"	6	16	70953	16.64208	0	0	30.221	-88.796
"large_jellyfish"	2001	"Summer"	6	16	70951	20.1168	0	0	29.685	-88.845
"large_jellyfish"	2001	"Summer"	6	16	70950	43.52544	0	0	29.61	-88.589
"large_jellyfish"	2001	"Summer"	6	16	70949	63.45936	0	0	29.522	-88.608
"large_jellyfish"	2001	"Summer"	7	11	71054	106.9848	0	0	28.408	-92.407
"large_jellyfish"	2001	"Summer"	6	15	70948	73.51776	0	0	29.54	-88.597
"large_jellyfish"	2001	"Summer"	7	5	71010	150.51024	0	0	28.236	-90.411
"large_jellyfish"	2001	"Summer"	6	15	70947	66.93408	0	0	29.487	-88.647
"large_jellyfish"	2001	"Summer"	6	10	70945	106.9848	0	0	29.303	-88.777
"large_jellyfish"	2001	"Fall"	10	19	70960	36.75888	0	0	29.686	-88.684
"large_jellyfish"	2001	"Summer"	6	10	70943	46.81728	0	0	29.321	-88.946
"large_jellyfish"	2001	"Fall"	10	20	70972	20.1168	0	0	29.776	-88.813
"large_jellyfish"	2001	"Summer"	6	10	70941	83.57616	0	0	29.4	-88.741
"large_jellyfish"	2001	"Fall"	10	18	70957	73.51776	0	0	29.44	-88.699
"large_jellyfish"	2001	"Fall"	10	19	70959	83.57616	0	0	29.533	-88.56
"large_jellyfish"	2001	"Fall"	10	19	70962	60.16752	0	0	29.481	-88.667
"large_jellyfish"	2001	"Fall"	10	19	70963	53.58384	0	0	29.502	-88.665
"large_jellyfish"	2001	"Fall"	10	19	70964	36.75888	0	0	29.489	-88.748
"large_jellyfish"	2001	"Fall"	10	19	70965	50.10912	0	0	29.704	-88.587
"large_jellyfish"	2001	"Fall"	10	19	70966	46.81728	0	0	29.823	-88.595
"large_jellyfish"	2001	"Fall"	10	19	70967	50.10912	0	0	29.778	-88.573
"large_jellyfish"	2001	"Fall"	10	19	70968	43.52544	0	0	29.908	-88.616
"large_jellyfish"	2001	"Fall"	10	19	70969	40.05072	0	0	29.955	-88.646
"large_jellyfish"	2001	"Fall"	10	20	70970	16.64208	0	0	29.923	-88.801
"large jellyfish"	2001	"Fall"	10	20	70971	13.35024	0.0811248468529176	0.144865797951639	29.852	-88.816
"large_jellyfish"	2001	"Summer"	6	10	70944	66.93408	0	0	29.337	-88.868
"large_jellyfish"	2001	"Summer"	6	9	70940	33.46704	0	0	29.444	-88.862
"large_jellyfish"	2001	"Summer"	7	11	71052	73.51776	0	0	28.583	-92.701
"large_jellyfish"	2001	"Summer"	7	10	71050	83.57616	0	0	28.544	-93.007
"large_jellyfish"	2001	"Summer"	7	10	71051	83.57616	0	0	28.506	-92.976
"large_jellyfish"	2001	"Summer"	7	11	71053	66.93408	0	0	28.601	-92.577
"large_jellyfish"	2001	"Summer"	7	11	71055	110.45952	0	0	28.346	-92.375
"large_jellyfish"	2001	"Summer"	7	11	71056	117.0432	0	0	28.286	-92.351
"large_jellyfish"	2001	"Summer"	7	11	71057	93.63456	0	0	28.526	-92.179
"large_jellyfish"	2001	"Summer"	7	11	71058	100.40112	0	0	28.462	-92.188
"large_jellyfish"	2001	"Summer"	7	11	71059	125.45568	0	0	28.262	-92.155
"large_jellyfish"	2001	"Summer"	7	11	71060	133.86816	0	0	28.2	-92.157
"large_jellyfish"	2001	"Summer"	7	11	71061	150.51024	0	0	28.175	-92.03
"large_jellyfish"	2001	"Summer"	7	11	71062	127.1016	0	0	28.307	-91.637
"large_jellyfish"	2001	"Summer"	7	10	71047	56.87568	0	0	28.743	-92.921
"large_jellyfish"	2001	"Summer"	7	12	71064	117.0432	0	0	28.374	-91.264
"large_jellyfish"	2001	"Summer"	7	10	71045	36.75888	0	0	29.174	-92.951
"large_jellyfish"	2001	"Summer"	6	9	70939	46.81728	0	0	29.392	-88.834
"large_jellyfish"	2001	"Summer"	6	9	70938	60.16752	0	0	29.374	-88.821
"large_jellyfish"	2001	"Summer"	6	9	70937	43.52544	0	0	29.436	-88.769
"large_jellyfish"	2001	"Summer"	6	9	70936	21.76272	0	0	29.484	-88.942
"large_jellyfish"	2001	"Summer"	6	9	70935	33.46704	0	0	29.466	-88.793
"large_jellyfish"	2001	"Summer"	6	9	70934	30.1752	0	0	29.64	-88.75
"large_jellyfish"	2001	"Summer"	6	9	70933	60.16752	0	0	29.601	-88.562
"large_jellyfish"	2001	"Summer"	6	9	70932	68.58	0	0	29.706	-88.447
"large_jellyfish"	2001	"Summer"	6	9	70931	40.05072	0	0	29.865	-88.65
"large_jellyfish"	2001	"Summer"	6	9	70930	30.1752	0	0	29.908	-88.735
"large_jellyfish"	2001	"Summer"	6	8	70929	26.70048	0	0	29.883	-88.745
"large_jellyfish"	2001	"Summer"	6	8	70928	26.70048	0	0	30.055	-88.748
"large_jellyfish"	2001	"Summer"	7	11	71063	133.86816	0	0	28.262	-91.595
"large_jellyfish"	2001	"Summer"	7	7	71027	60.16752	0	0	28.55	-91.245
"large_jellyfish"	2001	"Summer"	7	6	71012	200.61936	0	0	28.122	-91.304
"large_jellyfish"	2001	"Summer"	7	6	71013	106.9848	0	0	28.422	-91.832
"large_jellyfish"	2001	"Summer"	7	6	71014	117.0432	0	0	28.368	-91.819
"large_jellyfish"	2001	"Summer"	7	6	71015	53.58384	0	0	28.795	-91.993
"large_jellyfish"	2001	"Summer"	7	6	71016	63.45936	0	0	28.749	-92.147
"large_jellyfish"	2001	"Summer"	7	6	71017	53.58384	0	0	28.804	-92.031
"large_jellyfish"	2001	"Summer"	7	7	71018	50.10912	0	0	28.755	-91.821
"large jellyfish"	2001	"Summer"	7	7	71019	90.34272	0.0189740267401085	0.948701337005431	28.508	-91.605
"large_jellyfish"	2001	"Summer"	7	7	71020	100.40112	0	0	28.457	-91.609
"large_jellyfish"	2001	"Summer"	7	7	71022	66.93408	0	0	28.541	-91.36
"large jellyfish"	2001	"Summer"	7	7	71023	53.58384	0.0245298229365456	0.545107176367683	28.605	-91.333
"large_jellyfish"	2001	"Summer"	7	7	71024	43.52544	0	0	28.718	-91.421
"large_jellyfish"	2001	"Summer"	7	10	71048	63.45936	0	0	28.635	-93.052
"large_jellyfish"	2001	"Summer"	7	7	71026	50.10912	0	0	28.565	-91.083
"large jellyfish"	2001	"Summer"	7	8	71035	40.05072	0.0260758436312949	1.22230517021695	28.88	-90.411
"large jellyfish"	2001	"Summer"	7	10	71044	50.10912	0.0263101382934704	4.20962212695526	28.897	-92.656
"large jellyfish"	2001	"Summer"	7	10	71043	46.81728	0.012290867523957	0.49163470095828	29.022	-92.565
"large_jellyfish"	2001	"Summer"	7	9	71041	27.06624	0	0	29.115	-92.11
"large jellyfish"	2001	"Summer"	7	9	71039	26.70048	0.00724328989758192	0.86919478770983	29.063	-91.889
"large_jellyfish"	2001	"Summer"	7	9	71038	23.7744	0	0	28.869	-90.879
"large_jellyfish"	2001	"Summer"	7	7	71025	46.81728	0	0	28.59	-91.128
"large_jellyfish"	2001	"Summer"	7	9	71036	26.70048	0	0	28.888	-90.671
"large_jellyfish"	2001	"Summer"	7	6	71011	187.26912	0	0	28.168	-91.317
"large jellyfish"	2001	"Summer"	7	8	71034	43.52544	0.015054632324803	1.32834991101203	28.859	-90.268
"large jellyfish"	2001	"Summer"	7	8	71031	33.46704	0.0544735089557875	2.04275658584203	28.701	-91.23
"large jellyfish"	2001	"Summer"	7	8	71030	40.05072	0.0480773366951999	2.85204539717288	28.689	-91.298
"large_jellyfish"	2001	"Summer"	7	8	71029	43.52544	0	0	28.69	-91.358
"large_jellyfish"	2001	"Summer"	7	7	71028	73.51776	0	0	28.535	-91.396
"large jellyfish"	2001	"Summer"	7	9	71037	33.46704	0.0265558356159463	0.680918861947341	28.701	-90.612
"large_jellyfish"	2001	"Summer"	7	13	84964	46.81728	0	0	26.858	-97.24
"large_jellyfish"	2001	"Summer"	7	13	84963	30.1752	0	0	26.638	-97.265
"large_jellyfish"	2001	"Summer"	7	13	84962	40.05072	0	0	26.767	-97.237
"large_jellyfish"	2001	"Summer"	7	13	84960	89.6112	0	0	26.969	-96.946
"large_jellyfish"	2001	"Summer"	7	14	84968	104.60736	0	0	27.19	-96.836
"large_jellyfish"	2001	"Summer"	7	13	84959	100.40112	0	0	26.977	-96.894
"large_jellyfish"	2001	"Summer"	7	13	84958	83.57616	0	0	26.732	-96.938
"large_jellyfish"	2001	"Summer"	7	13	84961	43.52544	0	0	26.873	-97.257
"large_jellyfish"	2001	"Summer"	7	13	84965	53.58384	0	0	26.894	-97.194
"large_jellyfish"	2001	"Summer"	7	14	84967	117.0432	0	0	27.178	-96.787
"large_jellyfish"	2001	"Summer"	7	14	84969	53.58384	0	0	27.13	-97.14
"large_jellyfish"	2001	"Summer"	7	14	84971	30.1752	0	0	27.365	-97.248
"large_jellyfish"	2001	"Summer"	7	13	84957	81.19872	0	0	26.706	-96.972
"large_jellyfish"	2001	"Summer"	7	11	84946	66.93408	0	0	26.164	-96.91
"large_jellyfish"	2001	"Summer"	7	14	84970	46.81728	0	0	27.194	-97.181
"large_jellyfish"	2001	"Summer"	7	14	84966	33.46704	0	0	26.966	-97.309
"large_jellyfish"	2001	"Summer"	7	11	84949	40.05072	0	0	26.224	-97.053
"large_jellyfish"	2001	"Summer"	7	14	84972	33.46704	0	0	27.475	-97.199
"large_jellyfish"	2001	"Summer"	7	15	84975	36.75888	0	0	27.167	-97.293
"large_jellyfish"	2001	"Summer"	6	13	84941	150.51024	0	0	29.37	-88.15
"large_jellyfish"	2001	"Summer"	6	13	84942	117.0432	0	0	29.441	-88.04
"large_jellyfish"	2001	"Summer"	6	13	84944	83.57616	0	0	29.539	-88.006
"large_jellyfish"	2001	"Summer"	7	11	84948	56.87568	0	0	26.104	-96.969
"large_jellyfish"	2001	"Summer"	7	11	84947	56.87568	0	0	26.192	-96.949
"large_jellyfish"	2001	"Summer"	7	13	84956	100.40112	0	0	26.532	-96.699
"large_jellyfish"	2001	"Summer"	7	12	84950	117.0432	0	0	26.269	-96.505
"large_jellyfish"	2001	"Summer"	7	12	84951	36.75888	0	0	26.122	-97.071
"large_jellyfish"	2001	"Summer"	7	12	84952	23.40864	0	0	26.18	-97.156
"large_jellyfish"	2001	"Summer"	7	12	84953	50.10912	0	0	26.397	-97.042
"large_jellyfish"	2001	"Summer"	7	12	84954	167.15232	0	0	26.503	-96.477
"large_jellyfish"	2001	"Summer"	7	12	84955	133.86816	0	0	26.531	-96.59
"large_jellyfish"	2001	"Summer"	7	11	84945	167.15232	0	0	26.491	-96.448
"large_jellyfish"	2001	"Summer"	7	21	85003	53.58384	0	0	28.645	-94.781
"large_jellyfish"	2001	"Summer"	7	20	84995	60.16752	0	0	27.818	-96.665
"large_jellyfish"	2001	"Summer"	7	20	84996	133.86816	0	0	27.642	-96.459
"large_jellyfish"	2001	"Summer"	7	20	84997	83.57616	0	0	27.93	-96.247
"large_jellyfish"	2001	"Summer"	7	20	84998	66.93408	0	0	28.068	-96.141
"large_jellyfish"	2001	"Summer"	7	21	84999	146.85264	0	0	28.046	-95.002
"large jellyfish"	2001	"Summer"	7	21	85000	106.43616	0.134596965255951	3.99792966106787	28.201	-94.384
"large_jellyfish"	2001	"Summer"	7	20	84994	66.93408	0	0	27.99	-96.342
"large_jellyfish"	2001	"Summer"	7	21	85002	150.51024	0	0	28.013	-94.66
"large_jellyfish"	2001	"Summer"	7	22	85007	20.1168	0	0	29.149	-94.169
"large_jellyfish"	2001	"Summer"	7	21	85004	33.46704	0	0	28.923	-94.697
"large jellyfish"	2001	"Summer"	7	21	85005	66.93408	0.0298595530572464	3.22805978997258	28.59	-94.159
"large jellyfish"	2001	"Summer"	7	22	85006	53.58384	0.194283716377115	18.0449272176888	28.686	-94.119
"large_jellyfish"	2001	"Summer"	7	22	85009	30.1752	0	0	29.342	-93.191
"large_jellyfish"	2001	"Summer"	7	22	85008	43.52544	0	0	29.049	-93.389
"large_jellyfish"	2001	"Summer"	7	15	84974	20.1168	0	0	27.11	-97.361
"large_jellyfish"	2001	"Summer"	7	14	84973	50.10912	0	0	26.992	-97.19
"large_jellyfish"	2001	"Summer"	7	21	85001	117.0432	0	0	28.061	-94.369
"large_jellyfish"	2001	"Summer"	7	15	84984	60.16752	0	0	27.499	-96.928
"large jellyfish"	2001	"Summer"	7	20	84993	26.70048	0.0227327867554879	1.33722275032282	28.353	-96.323
"large_jellyfish"	2001	"Summer"	7	15	84976	26.70048	0	0	27.355	-97.272
"large_jellyfish"	2001	"Summer"	7	15	84978	20.1168	0	0	27.698	-97.137
"large_jellyfish"	2001	"Summer"	7	15	84980	73.51776	0	0	27.537	-96.843
"large_jellyfish"	2001	"Summer"	7	15	84982	14.99616	0	0	27.381	-96.608
"large_jellyfish"	2001	"Summer"	7	15	84977	26.70048	0	0	27.551	-97.198
"large jellyfish"	2001	"Summer"	7	18	84985	33.46704	0.0408551317168405	1.55638597016535	29.054	-94.488
"large_jellyfish"	2001	"Summer"	7	19	84986	40.05072	0	0	28.869	-94.448
"large_jellyfish"	2001	"Summer"	7	19	84987	46.81728	0	0	28.674	-95.236
"large_jellyfish"	2001	"Summer"	7	19	84988	38.03904	0	0	28.803	-95.119
"large_jellyfish"	2001	"Summer"	7	19	84989	20.1168	0	0	28.767	-95.531
"large_jellyfish"	2001	"Summer"	7	19	84990	60.16752	0	0	28.383	-95.407
"large_jellyfish"	2001	"Summer"	7	19	84991	80.65008	0	0	28.153	-95.642
"large_jellyfish"	2001	"Summer"	7	19	84992	83.2104	0	0	28.027	-96.104
"large_jellyfish"	2001	"Summer"	7	15	84981	135.51408	0	0	27.367	-96.561
"large_jellyfish"	2001	"Summer"	6	11	33650	7.3152	0	0	29.659	-94.03
"large_jellyfish"	2001	"Summer"	6	11	33649	2.7432	0	0	29.675	-93.972
"large_jellyfish"	2001	"Summer"	6	11	33648	8.04672	0	0	29.657	-93.98
"large jellyfish"	2001	"Summer"	6	11	33647	8.04672	0.0186857034727757	0.349265485472444	29.658	-93.953
"large_jellyfish"	2001	"Summer"	6	11	33646	6.76656	0	0	29.659	-93.88
"large_jellyfish"	2001	"Summer"	6	18	33656	17.73936	0	0	29.625	-93.707
"large jellyfish"	2001	"Summer"	6	11	33651	10.78992	0.0039808327491916	0.234166632305388	29.627	-93.986
"large jellyfish"	2001	"Summer"	6	11	33652	10.78992	0.00163916642613771	0.234166632305388	29.625	-93.979
"large jellyfish"	2001	"Summer"	6	18	33653	14.44752	0.0507943145804129	0.627090303461887	29.621	-93.811
"large jellyfish"	2001	"Summer"	6	18	33644	22.12848	0.124862411056399	5.76288051029531	28.392	-96.276
"large_jellyfish"	2001	"Summer"	6	18	33655	18.47088	0	0	29.608	-93.748
"large jellyfish"	2001	"Summer"	6	8	33629	16.09344	0.00279412388377955	0.349265485472443	28.44	-96.272
"large jellyfish"	2001	"Summer"	6	18	33657	20.1168	0.00654872785260831	0.436581856840553	29.593	-93.731
"large jellyfish"	2001	"Summer"	6	18	33654	17.00784	0.037649231763541	1.1073303459865	29.608	-93.786
"large_jellyfish"	2001	"Summer"	6	18	33628	25.42032	0	0	26.157	-97.141
"large_jellyfish"	2001	"Summer"	6	1	33614	29.44368	0	0	26.093	-97.125
"large_jellyfish"	2001	"Summer"	6	1	33615	39.13632	0	0	26.059	-97.058
"large_jellyfish"	2001	"Summer"	6	1	33616	33.8328	0	0	25.958	-97.092
"large_jellyfish"	2001	"Summer"	6	1	33617	47.91456	0	0	25.992	-97.008
"large_jellyfish"	2001	"Summer"	6	1	33618	47.91456	0	0	26.06	-97.009
"large_jellyfish"	2001	"Summer"	6	1	33619	49.74336	0	0	26.076	-96.91
"large_jellyfish"	2001	"Summer"	6	1	33620	43.15968	0	0	26.143	-97.025
"large_jellyfish"	2001	"Summer"	6	18	33621	40.78224	0	0	26.142	-97.042
"large_jellyfish"	2001	"Summer"	6	18	33622	39.13632	0	0	26.175	-97.041
"large_jellyfish"	2001	"Summer"	6	18	33623	34.7472	0	0	26.277	-97.059
"large_jellyfish"	2001	"Summer"	6	18	33624	40.78224	0	0	26.325	-97.042
"large_jellyfish"	2001	"Summer"	6	18	33625	17.00784	0	0	26.342	-97.193
"large_jellyfish"	2001	"Summer"	6	8	33631	25.78608	0	0	28.458	-96.106
"large_jellyfish"	2001	"Summer"	6	18	33627	28.16352	0	0	26.275	-97.143
"large_jellyfish"	2001	"Summer"	6	18	33642	34.38144	0	0	28.34	-96.227
"large jellyfish"	2001	"Summer"	6	11	33645	14.44752	0.0125418060692377	1.56772575865472	29.605	-93.841
"large_jellyfish"	2001	"Summer"	6	8	33630	17.73936	0	0	28.441	-96.238
"large jellyfish"	2001	"Summer"	6	18	33658	20.66544	0.00448488634754387	0.448488634754387	29.576	-93.757
"large_jellyfish"	2001	"Summer"	6	8	33632	33.46704	0	0	28.392	-96.074
